ende	O	519	O706r34901	133
marie	B-PERS	519	O706r34901	133
ian	B-PERS	519	O706r34901	133
cnebiers	I-PERS	519	O706r34901	133
wedewe	O	519	O706r34901	133
ene	O	519	O706r34901	133
har	O	519	O706r34901	133
kinder	O	519	O706r34901	133
houden	O	519	O706r34901	133
de	O	519	O706r34901	133
vorseide	O	519	O706r34901	133
ofstat	O	519	O706r34901	133
ende	O	519	O706r34901	133
ghelden	O	519	O706r34901	133
de	O	519	O706r34901	133
vors	O	519	O706r34901	133
.xxx.	B-MONEY	519	O706r34901	133
sc	I-MONEY	519	O706r34901	133
par	I-MONEY	519	O706r34901	133
vallende	O	519	O706r34901	133
telken	O	519	O706r34901	133
sente	B-DATE	519	O706r34901	133
jans	I-DATE	519	O706r34901	133
messe	I-DATE	519	O706r34901	133
in	O	519	O706r34901	133
midden	B-DATE	519	O706r34901	133
somere	I-DATE	519	O706r34901	133
en	O	519	O706r34901	133
men	O	519	O706r34901	133
hout	O	519	O706r34901	133
se	O	519	O706r34901	133
al	O	519	O706r34901	133
van	O	519	O706r34901	133
den	O	519	O706r34901	133
abt	O	519	O706r34901	133
van	O	519	O706r34901	133
lobis	B-LOC	519	O706r34901	133
van	O	519	O706r34901	133
den	O	519	O706r34901	133
welker	O	519	O706r34901	133
heruachticheden	O	519	O706r34901	133
en	O	519	O706r34901	133
catteile	O	519	O706r34901	133
vors	O	519	O706r34901	133
de	O	519	O706r34901	133
vorseide	O	519	O706r34901	133
ian	B-PERS	519	O706r34901	133
van	I-PERS	519	O706r34901	133
den	I-PERS	519	O706r34901	133
keye	I-PERS	519	O706r34901	133
die	O	519	O706r34901	133
me	O	519	O706r34901	133
heet	O	519	O706r34901	133
vinhouters	B-PERS	519	O706r34901	133
wart	O	519	O706r34901	133
onde-reft	O	519	O706r34901	133
wel	O	519	O706r34901	133
ende	O	519	O706r34901	133
wetteleke	O	519	O706r34901	133
en	O	519	O706r34901	133
den	O	519	O706r34901	133
heere	O	519	O706r34901	133
in	O	519	O706r34901	133
anden	O	519	O706r34901	133
ghedreghen	O	519	O706r34901	133
nar	O	519	O706r34901	133
vsage	O	519	O706r34901	133
en	O	519	O706r34901	133
costume	O	519	O706r34901	133
van	O	519	O706r34901	133
den	O	519	O706r34901	133
lande	O	519	O706r34901	133
en	O	519	O706r34901	133
doe	O	519	O706r34901	133
wart	O	519	O706r34901	133
er	O	519	O706r34901	133
in	O	519	O706r34901	133
gheereft	O	519	O706r34901	133
wel	O	519	O706r34901	133
en	O	519	O706r34901	133
weteleke	O	519	O706r34901	133
suster	O	519	O706r34901	133
joncfr	O	519	O706r34901	133
marie	B-PERS	519	O706r34901	133
cabboets	I-PERS	519	O706r34901	133
spittaels	O	519	O706r34901	133
bouf	O	519	O706r34901	133
van	O	519	O706r34901	133
onser	B-PERS	519	O706r34901	133
vrouwen	I-PERS	519	O706r34901	133
van	O	519	O706r34901	133
auden	B-LOC	519	O706r34901	133
vors	O	519	O706r34901	133
ouer	O	519	O706r34901	133
de	O	519	O706r34901	133
vorseide	O	519	O706r34901	133
voerworde	O	519	O706r34901	133
en	O	519	O706r34901	133
rente	O	519	O706r34901	133
vors	O	519	O706r34901	133
en	O	519	O706r34901	133
dede	O	519	O706r34901	133
ghenouch	O	519	O706r34901	133
den	O	519	O706r34901	133
heere	O	519	O706r34901	133
en	O	519	O706r34901	133
der	O	519	O706r34901	133
wet	O	519	O706r34901	133
nar	O	519	O706r34901	133
vsage	O	519	O706r34901	133
en	O	519	O706r34901	133
costume	O	519	O706r34901	133
van	O	519	O706r34901	133
den	O	519	O706r34901	133
lande	O	519	O706r34901	133
en	O	519	O706r34901	133
doe	O	519	O706r34901	133
gaf	O	519	O706r34901	133
soe	O	519	O706r34901	133
weder	O	519	O706r34901	133
dese	O	519	O706r34901	133
vors	O	519	O706r34901	133
heruachtichede	O	519	O706r34901	133
en	O	519	O706r34901	133
catteile	O	519	O706r34901	133
vors	O	519	O706r34901	133
den	O	519	O706r34901	133
vors	O	519	O706r34901	133
ghenomden	O	519	O706r34901	133
psoenen	O	519	O706r34901	133
te	O	519	O706r34901	133
besittene	O	519	O706r34901	133
scampeloes	O	519	O706r34901	133
alsoe	O	519	O706r34901	133
langhe	O	519	O706r34901	133
alsi	O	519	O706r34901	133
de	O	519	O706r34901	133
vors	O	519	O706r34901	133
rente	O	519	O706r34901	133
wel	O	519	O706r34901	133
golden	O	519	O706r34901	133
en	O	519	O706r34901	133
voerworde	O	519	O706r34901	133
wel	O	519	O706r34901	133
hilden	O	519	O706r34901	133
alsoet	O	519	O706r34901	133
vors	O	519	O706r34901	133
es	O	519	O706r34901	133
en	O	519	O706r34901	133
in	O	519	O706r34901	133
maniere	O	519	O706r34901	133
ware	O	519	O706r34901	133
dat	O	519	O706r34901	133
sake	O	519	O706r34901	133
dat	O	519	O706r34901	133
telken	O	519	O706r34901	133
daghen	O	519	O706r34901	133
de	O	519	O706r34901	133
vors	O	519	O706r34901	133
rente	O	519	O706r34901	133
niet	O	519	O706r34901	133
al	O	519	O706r34901	133
vulgolden	O	519	O706r34901	133
en	O	519	O706r34901	133
ware	O	519	O706r34901	133
so	O	519	O706r34901	133
adde	O	519	O706r34901	133
suster	O	519	O706r34901	133
joncfr	O	519	O706r34901	133
marie	B-PERS	519	O706r34901	133
cabboets	I-PERS	519	O706r34901	133
ofte	O	519	O706r34901	133
de	O	519	O706r34901	133
bringhere	O	519	O706r34901	133
van	O	519	O706r34901	133
der	O	519	O706r34901	133
cyrogphien	O	519	O706r34901	133
macht	O	519	O706r34901	133
te	O	519	O706r34901	133
treckene	O	519	O706r34901	133
an	O	519	O706r34901	133
den	O	519	O706r34901	133
heere	O	519	O706r34901	133
ofte	O	519	O706r34901	133
an	O	519	O706r34901	133
de	O	519	O706r34901	133
wet	O	519	O706r34901	133
en	O	519	O706r34901	133
segghen	O	519	O706r34901	133
ofte	O	519	O706r34901	133
toeghen	O	519	O706r34901	133
har	O	519	O706r34901	133
ghebrec	O	519	O706r34901	133
dies	O	519	O706r34901	133
me	O	519	O706r34901	133
hem	O	519	O706r34901	133
gheloeue	O	519	O706r34901	133
moeste	O	519	O706r34901	133
en	O	519	O706r34901	133
dan	O	519	O706r34901	133
soude	O	519	O706r34901	133
de	O	519	O706r34901	133
heere	O	519	O706r34901	133
en	O	519	O706r34901	133
de	O	519	O706r34901	133
wet	O	519	O706r34901	133
doen	O	519	O706r34901	133
der	O	519	O706r34901	133
vors	O	519	O706r34901	133
joncfr	O	519	O706r34901	133
marie	B-PERS	519	O706r34901	133
cabboets	I-PERS	519	O706r34901	133
ofte	O	519	O706r34901	133
den	O	519	O706r34901	133
bringhere	O	519	O706r34901	133
van	O	519	O706r34901	133
der	O	519	O706r34901	133
cyrogphie	O	519	O706r34901	133
tal	O	519	O706r34901	133
der	O	519	O706r34901	133
vors	O	519	O706r34901	133
heruachticheden	O	519	O706r34901	133
en	O	519	O706r34901	133
catteile	O	519	O706r34901	133
vors	O	519	O706r34901	133
tospitaels	O	519	O706r34901	133
bouf	O	519	O706r34901	133
vors	O	519	O706r34901	133
alse	O	519	O706r34901	133
ouer	O	519	O706r34901	133
tspittaels	O	519	O706r34901	133
propre	O	519	O706r34901	133
goet	O	519	O706r34901	133
en	O	519	O706r34901	133
erue	O	519	O706r34901	133
sonder	O	519	O706r34901	133
ander	O	519	O706r34901	133
prueue	O	519	O706r34901	133
der	O	519	O706r34901	133
toe	O	519	O706r34901	133
te	O	519	O706r34901	133
doene	O	519	O706r34901	133
en	O	519	O706r34901	133
de	O	519	O706r34901	133
bringhere	O	519	O706r34901	133
van	O	519	O706r34901	133
deser	O	519	O706r34901	133
cyrogphien	O	519	O706r34901	133
es	O	519	O706r34901	133
machtech	O	519	O706r34901	133
de	O	519	O706r34901	133
vors	O	519	O706r34901	133
rente	O	519	O706r34901	133
te	O	519	O706r34901	133
hinne	O	519	O706r34901	133
Ende	O	519	O706r34901	133
al	O	519	O706r34901	133
dat	O	519	O706r34901	133
hier	O	519	O706r34901	133
vore	O	519	O706r34901	133
gheseit	O	519	O706r34901	133
es	O	519	O706r34901	133
was	O	519	O706r34901	133
en	O	519	O706r34901	133
es	O	519	O706r34901	133
ghedaen	O	519	O706r34901	133
wel	O	519	O706r34901	133
en	O	519	O706r34901	133
wetteleke	O	519	O706r34901	133
en	O	519	O706r34901	133
soe	O	519	O706r34901	133
wetteleke	O	519	O706r34901	133
dattet	O	519	O706r34901	133
al	O	519	O706r34901	133
stede	O	519	O706r34901	133
moet	O	519	O706r34901	133
houden	O	519	O706r34901	133
alloet	O	519	O706r34901	133
vors	O	519	O706r34901	133
es	O	519	O706r34901	133
en	O	519	O706r34901	133
bi	O	519	O706r34901	133
wille	O	519	O706r34901	133
en	O	519	O706r34901	133
consente	O	519	O706r34901	133
van	O	519	O706r34901	133
mijn	O	519	O706r34901	133
heere	O	519	O706r34901	133
van	O	519	O706r34901	133
scoeresse	B-LOC	519	O706r34901	133
alse	O	519	O706r34901	133
hueuerheere	O	519	O706r34901	133
bi	O	519	O706r34901	133
maninghen	O	519	O706r34901	133
van	O	519	O706r34901	133
ghiselbrechte	B-PERS	519	O706r34901	133
den	I-PERS	519	O706r34901	133
meyere	I-PERS	519	O706r34901	133
alse	O	519	O706r34901	133
meyere	O	519	O706r34901	133
en	O	519	O706r34901	133
maenre	O	519	O706r34901	133
en	O	519	O706r34901	133
bi	O	519	O706r34901	133
wijsdome	O	519	O706r34901	133
van	O	519	O706r34901	133
willeme	B-PERS	519	O706r34901	133
heere	I-PERS	519	O706r34901	133
daniel	B-PERS	519	O706r34901	133
de	I-PERS	519	O706r34901	133
neve	I-PERS	519	O706r34901	133
gillis	B-PERS	519	O706r34901	133
van	I-PERS	519	O706r34901	133
den	I-PERS	519	O706r34901	133
keye	I-PERS	519	O706r34901	133
gillis	B-PERS	519	O706r34901	133
screuel	I-PERS	519	O706r34901	133
wille	B-PERS	519	O706r34901	133
van	I-PERS	519	O706r34901	133
torout	I-PERS	519	O706r34901	133
daniel	B-PERS	519	O706r34901	133
baraet	I-PERS	519	O706r34901	133
en	O	519	O706r34901	133
jan	B-PERS	519	O706r34901	133
de	I-PERS	519	O706r34901	133
weer	I-PERS	519	O706r34901	133
alse	O	519	O706r34901	133
schepene	O	519	O706r34901	133
in	O	519	O706r34901	133
seghelsem	B-LOC	519	O706r34901	133
scheere	O	519	O706r34901	133
vors	O	519	O706r34901	133
dit	O	519	O706r34901	133
was	O	519	O706r34901	133
ghedaen	O	519	O706r34901	133
int	O	519	O706r34901	133
jaer	O	519	O706r34901	133
ons	O	519	O706r34901	133
heere	O	519	O706r34901	133
.m.ccc.	B-DATE	519	O706r34901	133
en	I-DATE	519	O706r34901	133
xlix.	I-DATE	519	O706r34901	133
sfriendachs	I-DATE	519	O706r34901	133
nar	I-DATE	519	O706r34901	133
sente	I-DATE	519	O706r34901	133
niclaus	I-DATE	519	O706r34901	133
daghe	I-DATE	519	O706r34901	133

WJe	O	520	N527r36401	134
johan	B-PERS	520	N527r36401	134
covent	I-PERS	520	N527r36401	134
johan	B-PERS	520	N527r36401	134
heneman	I-PERS	520	N527r36401	134
clais	B-PERS	520	N527r36401	134
de	I-PERS	520	N527r36401	134
rudder	I-PERS	520	N527r36401	134
pieter	B-PERS	520	N527r36401	134
waloys	I-PERS	520	N527r36401	134
ende	O	520	N527r36401	134
willem	B-PERS	520	N527r36401	134
woytin	I-PERS	520	N527r36401	134
Sceipenen	O	520	N527r36401	134
mire	O	520	N527r36401	134
vrauwen	O	520	N527r36401	134
der	O	520	N527r36401	134
abbedessen	O	520	N527r36401	134
van	O	520	N527r36401	134
meessine	B-LOC	520	N527r36401	134
in	O	520	N527r36401	134
nortscoten	B-LOC	520	N527r36401	134
ende	O	520	N527r36401	134
in	O	520	N527r36401	134
zuutscoten	B-LOC	520	N527r36401	134
jn	O	520	N527r36401	134
dien	O	520	N527r36401	134
tiden	O	520	N527r36401	134
Doen	O	520	N527r36401	134
te	O	520	N527r36401	134
weitene	O	520	N527r36401	134
olle	O	520	N527r36401	134
den	O	520	N527r36401	134
gone	O	520	N527r36401	134
die	O	520	N527r36401	134
dese	O	520	N527r36401	134
lettre	O	520	N527r36401	134
sullen	O	520	N527r36401	134
zien	O	520	N527r36401	134
of	O	520	N527r36401	134
horen	O	520	N527r36401	134
leisen	O	520	N527r36401	134
Dat	O	520	N527r36401	134
jacob	B-PERS	520	N527r36401	134
pierin	I-PERS	520	N527r36401	134
heift	O	520	N527r36401	134
ghecocht	O	520	N527r36401	134
ende	O	520	N527r36401	134
ghecreghen	O	520	N527r36401	134
ter	O	520	N527r36401	134
jonfrauwen	O	520	N527r36401	134
ysabelen	B-PERS	520	N527r36401	134
van	I-PERS	520	N527r36401	134
kerky	I-PERS	520	N527r36401	134
bouf	O	520	N527r36401	134
Nonne	O	520	N527r36401	134
te	O	520	N527r36401	134
meessine	B-LOC	520	N527r36401	134
cheghe	O	520	N527r36401	134
jaken	B-PERS	520	N527r36401	134
van	I-PERS	520	N527r36401	134
den	I-PERS	520	N527r36401	134
walle	I-PERS	520	N527r36401	134
van	O	520	N527r36401	134
boesinghe	B-LOC	520	N527r36401	134
ende	O	520	N527r36401	134
cheghe	O	520	N527r36401	134
lizebetten	B-PERS	520	N527r36401	134
zijn	O	520	N527r36401	134
wijf	O	520	N527r36401	134
dertyen	B-MONEY	520	N527r36401	134
scele	I-MONEY	520	N527r36401	134
en	I-MONEY	520	N527r36401	134
vier	I-MONEY	520	N527r36401	134
pene	I-MONEY	520	N527r36401	134
par	I-MONEY	520	N527r36401	134
siaers	O	520	N527r36401	134
erveliker	O	520	N527r36401	134
renten	O	520	N527r36401	134
ligghende	O	520	N527r36401	134
binder	O	520	N527r36401	134
vierscare	O	520	N527r36401	134
mire	O	520	N527r36401	134
vrouwen	O	520	N527r36401	134
vors	O	520	N527r36401	134
in	O	520	N527r36401	134
de	O	520	N527r36401	134
proghye	O	520	N527r36401	134
van	O	520	N527r36401	134
nortscoten	B-LOC	520	N527r36401	134
westwart	O	520	N527r36401	134
ouer	O	520	N527r36401	134
dypre	B-LOC	520	N527r36401	134
van	O	520	N527r36401	134
der	O	520	N527r36401	134
welker	O	520	N527r36401	134
vors	O	520	N527r36401	134
rente	O	520	N527r36401	134
De	O	520	N527r36401	134
kinder	O	520	N527r36401	134
van	O	520	N527r36401	134
pieter	B-PERS	520	N527r36401	134
den	I-PERS	520	N527r36401	134
cupre	I-PERS	520	N527r36401	134
sijn	O	520	N527r36401	134
scoudich	O	520	N527r36401	134
ewelike	O	520	N527r36401	134
en	O	520	N527r36401	134
ervelike	O	520	N527r36401	134
tien	O	520	N527r36401	134
scele	O	520	N527r36401	134
en	O	520	N527r36401	134
tien	O	520	N527r36401	134
peneghe	O	520	N527r36401	134
par	O	520	N527r36401	134
siaers	O	520	N527r36401	134
vp	O	520	N527r36401	134
twe	O	520	N527r36401	134
ymete	O	520	N527r36401	134
lants	O	520	N527r36401	134
ligghende	O	520	N527r36401	134
jeghe	O	520	N527r36401	134
de	O	520	N527r36401	134
woninghe	O	520	N527r36401	134
der	O	520	N527r36401	134
kindre	O	520	N527r36401	134
johan	B-PERS	520	N527r36401	134
everaerts	I-PERS	520	N527r36401	134
west	O	520	N527r36401	134
waert	O	520	N527r36401	134
ouer	O	520	N527r36401	134
de	O	520	N527r36401	134
strate	O	520	N527r36401	134
tussche	O	520	N527r36401	134
der	O	520	N527r36401	134
kinder	O	520	N527r36401	134
johan	B-PERS	520	N527r36401	134
lams	I-PERS	520	N527r36401	134
lande	O	520	N527r36401	134
an	O	520	N527r36401	134
dene	O	520	N527r36401	134
side	O	520	N527r36401	134
en	O	520	N527r36401	134
coppins	B-PERS	520	N527r36401	134
van	I-PERS	520	N527r36401	134
lo	I-PERS	520	N527r36401	134
lande	O	520	N527r36401	134
an	O	520	N527r36401	134
dander	O	520	N527r36401	134
side	O	520	N527r36401	134
jtem	O	520	N527r36401	134
johan	B-PERS	520	N527r36401	134
clais	I-PERS	520	N527r36401	134
everarts	B-PERS	520	N527r36401	134
sone	I-PERS	520	N527r36401	134
es	O	520	N527r36401	134
scoudich	O	520	N527r36401	134
twe	B-MONEY	520	N527r36401	134
scelle	I-MONEY	520	N527r36401	134
en	I-MONEY	520	N527r36401	134
zes	I-MONEY	520	N527r36401	134
peneghe	I-MONEY	520	N527r36401	134
par	I-MONEY	520	N527r36401	134
siaers	O	520	N527r36401	134
erveliker	O	520	N527r36401	134
renten	O	520	N527r36401	134
vp	O	520	N527r36401	134
een	O	520	N527r36401	134
vierendeel	O	520	N527r36401	134
lants	O	520	N527r36401	134
ligghende	O	520	N527r36401	134
west	O	520	N527r36401	134
jeghe	O	520	N527r36401	134
de	O	520	N527r36401	134
woninghe	O	520	N527r36401	134
dies	O	520	N527r36401	134
vors	O	520	N527r36401	134
johan	B-PERS	520	N527r36401	134
clais	I-PERS	520	N527r36401	134
everarts	B-PERS	520	N527r36401	134
soens	I-PERS	520	N527r36401	134
tussche	O	520	N527r36401	134
fence	B-PERS	520	N527r36401	134
boyts	I-PERS	520	N527r36401	134
lande	O	520	N527r36401	134
an	O	520	N527r36401	134
dene	O	520	N527r36401	134
side	O	520	N527r36401	134
en	O	520	N527r36401	134
clais	B-PERS	520	N527r36401	134
everaerts	I-PERS	520	N527r36401	134
clerx	O	520	N527r36401	134
lande	O	520	N527r36401	134
an	O	520	N527r36401	134
dander	O	520	N527r36401	134
side	O	520	N527r36401	134
van	O	520	N527r36401	134
der	O	520	N527r36401	134
welker	O	520	N527r36401	134
vors	O	520	N527r36401	134
rente	O	520	N527r36401	134
die	O	520	N527r36401	134
vors	O	520	N527r36401	134
jake	B-PERS	520	N527r36401	134
ende	O	520	N527r36401	134
lizebette	B-PERS	520	N527r36401	134
sijn	O	520	N527r36401	134
wijf	O	520	N527r36401	134
kennen	O	520	N527r36401	134
en	O	520	N527r36401	134
lyen	O	520	N527r36401	134
wel	O	520	N527r36401	134
betaelt	O	520	N527r36401	134
en	O	520	N527r36401	134
wel	O	520	N527r36401	134
vulgouden	O	520	N527r36401	134
ende	O	520	N527r36401	134
hebbens	O	520	N527r36401	134
ghegheuen	O	520	N527r36401	134
halm	O	520	N527r36401	134
en	O	520	N527r36401	134
ghifte	O	520	N527r36401	134
wel	O	520	N527r36401	134
en	O	520	N527r36401	134
wettelike	O	520	N527r36401	134
na	O	520	N527r36401	134
costumen	O	520	N527r36401	134
en	O	520	N527r36401	134
vsagen	O	520	N527r36401	134
van	O	520	N527r36401	134
der	O	520	N527r36401	134
vierscare	O	520	N527r36401	134
mire	O	520	N527r36401	134
vrauwen	O	520	N527r36401	134
vors	O	520	N527r36401	134
jacob	B-PERS	520	N527r36401	134
pierine	I-PERS	520	N527r36401	134
jn	O	520	N527r36401	134
de	O	520	N527r36401	134
name	O	520	N527r36401	134
van	O	520	N527r36401	134
diere	O	520	N527r36401	134
vors	O	520	N527r36401	134
jonfrauwen	O	520	N527r36401	134
ysabelen	B-PERS	520	N527r36401	134
van	I-PERS	520	N527r36401	134
kerky	I-PERS	520	N527r36401	134
Ende	O	520	N527r36401	134
olle	O	520	N527r36401	134
dese	O	520	N527r36401	134
vors	O	520	N527r36401	134
personen	O	520	N527r36401	134
die	O	520	N527r36401	134
dese	O	520	N527r36401	134
vornomde	O	520	N527r36401	134
rente	O	520	N527r36401	134
scoudich	O	520	N527r36401	134
sijn	O	520	N527r36401	134
sijn	O	520	N527r36401	134
comen	O	520	N527r36401	134
vor	O	520	N527r36401	134
ons	O	520	N527r36401	134
sceipenen	O	520	N527r36401	134
vors	O	520	N527r36401	134
ende	O	520	N527r36401	134
hebben	O	520	N527r36401	134
verkent	O	520	N527r36401	134
ende	O	520	N527r36401	134
belooft	O	520	N527r36401	134
dese	O	520	N527r36401	134
vors	O	520	N527r36401	134
rente	O	520	N527r36401	134
wel	O	520	N527r36401	134
ende	O	520	N527r36401	134
loyalike	O	520	N527r36401	134
te	O	520	N527r36401	134
gheldene	O	520	N527r36401	134
ewelike	O	520	N527r36401	134
en	O	520	N527r36401	134
ervelike	O	520	N527r36401	134
vp	O	520	N527r36401	134
dit	O	520	N527r36401	134
vornomde	O	520	N527r36401	134
lant	O	520	N527r36401	134
dien	O	520	N527r36401	134
vors	O	520	N527r36401	134
jacob	O	520	N527r36401	134
in	O	520	N527r36401	134
de	O	520	N527r36401	134
name	O	520	N527r36401	134
van	O	520	N527r36401	134
der	O	520	N527r36401	134
vors	O	520	N527r36401	134
jonfrauwen	O	520	N527r36401	134
ysabelen	B-PERS	520	N527r36401	134
of	O	520	N527r36401	134
den	O	520	N527r36401	134
gone	O	520	N527r36401	134
die	O	520	N527r36401	134
desen	O	520	N527r36401	134
schartre	O	520	N527r36401	134
bringhen	O	520	N527r36401	134
sal	O	520	N527r36401	134
te	O	520	N527r36401	134
gheldene	O	520	N527r36401	134
tenen	O	520	N527r36401	134
payemente	O	520	N527r36401	134
jnt	O	520	N527r36401	134
jaer	O	520	N527r36401	134
dat	O	520	N527r36401	134
es	O	520	N527r36401	134
te	O	520	N527r36401	134
weitene	O	520	N527r36401	134
te	O	520	N527r36401	134
medewintre	B-DATE	520	N527r36401	134
deerste	O	520	N527r36401	134
die	O	520	N527r36401	134
comen	O	520	N527r36401	134
sal	O	520	N527r36401	134
ende	O	520	N527r36401	134
olso	O	520	N527r36401	134
vort	O	520	N527r36401	134
van	O	520	N527r36401	134
jare	O	520	N527r36401	134
te	O	520	N527r36401	134
jaren	O	520	N527r36401	134
ten	O	520	N527r36401	134
payemente	O	520	N527r36401	134
vors	O	520	N527r36401	134
ewelike	O	520	N527r36401	134
ghedurende	O	520	N527r36401	134
Jn	O	520	N527r36401	134
kenessen	O	520	N527r36401	134
der	O	520	N527r36401	134
wareiden	O	520	N527r36401	134
en	O	520	N527r36401	134
bi	O	520	N527r36401	134
versoukene	O	520	N527r36401	134
van	O	520	N527r36401	134
partyen	O	520	N527r36401	134
so	O	520	N527r36401	134
hebben	O	520	N527r36401	134
wie	O	520	N527r36401	134
sceipene	O	520	N527r36401	134
vornomt	O	520	N527r36401	134
dese	O	520	N527r36401	134
lre	O	520	N527r36401	134
gheseghelt	O	520	N527r36401	134
met	O	520	N527r36401	134
onsen	O	520	N527r36401	134
propren	O	520	N527r36401	134
seghelen	O	520	N527r36401	134
vuthanghende	O	520	N527r36401	134
Dit	O	520	N527r36401	134
was	O	520	N527r36401	134
ghedaen	O	520	N527r36401	134
jnt	O	520	N527r36401	134
jaer	O	520	N527r36401	134
ons	O	520	N527r36401	134
heren	O	520	N527r36401	134
os	O	520	N527r36401	134
me	O	520	N527r36401	134
screef	O	520	N527r36401	134
.m.	B-DATE	520	N527r36401	134
ccc	I-DATE	520	N527r36401	134
viere	I-DATE	520	N527r36401	134
en	I-DATE	520	N527r36401	134
zestich.	I-DATE	520	N527r36401	134

Wie	O	521	N072p37601	135
jacob	B-PERS	521	N072p37601	135
van	I-PERS	521	N072p37601	135
thoroud	I-PERS	521	N072p37601	135
ende	O	521	N072p37601	135
jan	B-PERS	521	N072p37601	135
van	I-PERS	521	N072p37601	135
den	I-PERS	521	N072p37601	135
hogheweghe	I-PERS	521	N072p37601	135
scepenen	O	521	N072p37601	135
Jn	O	521	N072p37601	135
brucghe	B-LOC	521	N072p37601	135
in	O	521	N072p37601	135
dien	O	521	N072p37601	135
tiden	O	521	N072p37601	135
doen	O	521	N072p37601	135
te	O	521	N072p37601	135
wetene	O	521	N072p37601	135
allen	O	521	N072p37601	135
lieden	O	521	N072p37601	135
dat	O	521	N072p37601	135
cam	O	521	N072p37601	135
voor	O	521	N072p37601	135
ons	O	521	N072p37601	135
als	O	521	N072p37601	135
voor	O	521	N072p37601	135
scepenen	O	521	N072p37601	135
Bertelmeeus	B-PERS	521	N072p37601	135
walrijc	I-PERS	521	N072p37601	135
van	O	521	N072p37601	135
ypre	B-LOC	521	N072p37601	135
kende	O	521	N072p37601	135
ende	O	521	N072p37601	135
verlijede	O	521	N072p37601	135
dat	O	521	N072p37601	135
hie	O	521	N072p37601	135
ontfanghen	O	521	N072p37601	135
heift	O	521	N072p37601	135
bi	O	521	N072p37601	135
der	O	521	N072p37601	135
hand	O	521	N072p37601	135
van	O	521	N072p37601	135
michiele	B-PERS	521	N072p37601	135
hallen	I-PERS	521	N072p37601	135
viere	B-MONEY	521	N072p37601	135
ponden	I-MONEY	521	N072p37601	135
ende	I-MONEY	521	N072p37601	135
achte	I-MONEY	521	N072p37601	135
sceleghen	I-MONEY	521	N072p37601	135
groter	I-MONEY	521	N072p37601	135
torn	I-MONEY	521	N072p37601	135
Comende	O	521	N072p37601	135
van	O	521	N072p37601	135
enen	O	521	N072p37601	135
coope	O	521	N072p37601	135
van	O	521	N072p37601	135
enen	O	521	N072p37601	135
ypersschen	B-LOC	521	N072p37601	135
lakene	O	521	N072p37601	135
twelke	O	521	N072p37601	135
pieter	B-PERS	521	N072p37601	135
maertinis	I-PERS	521	N072p37601	135
de	I-PERS	521	N072p37601	135
fousee	I-PERS	521	N072p37601	135
coopman	O	521	N072p37601	135
van	O	521	N072p37601	135
bourgis	B-LOC	521	N072p37601	135
in	O	521	N072p37601	135
spaengen	B-LOC	521	N072p37601	135
cochte	O	521	N072p37601	135
tieghen	O	521	N072p37601	135
den	O	521	N072p37601	135
vorseiden	O	521	N072p37601	135
bertelmeeuws	B-PERS	521	N072p37601	135
walrijc	I-PERS	521	N072p37601	135
also	O	521	N072p37601	135
de	O	521	N072p37601	135
vors	O	521	N072p37601	135
bertelmeeus	B-PERS	521	N072p37601	135
aldaer	O	521	N072p37601	135
zeide	O	521	N072p37601	135
Van	O	521	N072p37601	135
welken	O	521	N072p37601	135
vorseiden	O	521	N072p37601	135
viere	B-MONEY	521	N072p37601	135
ponden	I-MONEY	521	N072p37601	135
ende	I-MONEY	521	N072p37601	135
achte	I-MONEY	521	N072p37601	135
sceleghen	I-MONEY	521	N072p37601	135
groter	I-MONEY	521	N072p37601	135
torn	I-MONEY	521	N072p37601	135
bertelmeeus	B-PERS	521	N072p37601	135
walrijc	I-PERS	521	N072p37601	135
vors	O	521	N072p37601	135
hem	O	521	N072p37601	135
aldaer	O	521	N072p37601	135
wel	O	521	N072p37601	135
ghepaeit	O	521	N072p37601	135
hild	O	521	N072p37601	135
ende	O	521	N072p37601	135
den	O	521	N072p37601	135
vors	O	521	N072p37601	135
michiel	B-PERS	521	N072p37601	135
hallen	I-PERS	521	N072p37601	135
en	O	521	N072p37601	135
pietren	B-PERS	521	N072p37601	135
maertinis	I-PERS	521	N072p37601	135
de	I-PERS	521	N072p37601	135
fousee	I-PERS	521	N072p37601	135
ende	O	521	N072p37601	135
hem	O	521	N072p37601	135
allen	O	521	N072p37601	135
wien	O	521	N072p37601	135
datter	O	521	N072p37601	135
quitantie	O	521	N072p37601	135
of	O	521	N072p37601	135
behoort	O	521	N072p37601	135
te	O	521	N072p37601	135
hebbene	O	521	N072p37601	135
der	O	521	N072p37601	135
of	O	521	N072p37601	135
quite	O	521	N072p37601	135
scalt	O	521	N072p37601	135
Jn	O	521	N072p37601	135
kennessen	O	521	N072p37601	135
van	O	521	N072p37601	135
desen	O	521	N072p37601	135
dinghen	O	521	N072p37601	135
hebben	O	521	N072p37601	135
wie	O	521	N072p37601	135
scepen	O	521	N072p37601	135
vors	O	521	N072p37601	135
dese	O	521	N072p37601	135
lren	O	521	N072p37601	135
huut	O	521	N072p37601	135
hanghende	O	521	N072p37601	135
beseghelt	O	521	N072p37601	135
met	O	521	N072p37601	135
onsen	O	521	N072p37601	135
zeghelen	O	521	N072p37601	135
dit	O	521	N072p37601	135
was	O	521	N072p37601	135
ghedaen	O	521	N072p37601	135
