kersauonde	B-DATE	415	O598r37101	45
nv	O	415	O598r37101	45
naest	O	415	O598r37101	45
comende	O	415	O598r37101	45
vj	O	415	O598r37101	45
jaer	O	415	O598r37101	45
lang	O	415	O598r37101	45
achter	O	415	O598r37101	45
een	O	415	O598r37101	45
durende	O	415	O598r37101	45
elc	O	415	O598r37101	45
bwnre	O	415	O598r37101	45
elx	O	415	O598r37101	45
jaers	O	415	O598r37101	45
telken	O	415	O598r37101	45
kersauode	B-DATE	415	O598r37101	45
gheldende	O	415	O598r37101	45
Ome	O	415	O598r37101	45
xlij.	B-MONEY	415	O598r37101	45
sc	I-MONEY	415	O598r37101	45
par	I-MONEY	415	O598r37101	45
En	O	415	O598r37101	45
hir	O	415	O598r37101	45
af	O	415	O598r37101	45
moet	O	415	O598r37101	45
hijs	O	415	O598r37101	45
laten	O	415	O598r37101	45
lands	O	415	O598r37101	45
wel	O	415	O598r37101	45
ghemest	O	415	O598r37101	45
en	O	415	O598r37101	45
ghewonne	O	415	O598r37101	45
ghezaeit	O	415	O598r37101	45
met	O	415	O598r37101	45
coerne	O	415	O598r37101	45
en	O	415	O598r37101	45
dander	O	415	O598r37101	45
land	O	415	O598r37101	45
oec	O	415	O598r37101	45
alsoe	O	415	O598r37101	45
hijt	O	415	O598r37101	45
vand	O	415	O598r37101	45
En	O	415	O598r37101	45
moet	O	415	O598r37101	45
oec	O	415	O598r37101	45
ghelden	O	415	O598r37101	45
jarlijx	O	415	O598r37101	45
al	O	415	O598r37101	45
dat	O	415	O598r37101	45
ute	O	415	O598r37101	45
desen	O	415	O598r37101	45
vors	O	415	O598r37101	45
lande	O	415	O598r37101	45
gaet	O	415	O598r37101	45
niet	O	415	O598r37101	45
ghesondert	O	415	O598r37101	45
bouen	O	415	O598r37101	45
den	O	415	O598r37101	45
xlij.	B-MONEY	415	O598r37101	45
sc	I-MONEY	415	O598r37101	45
par	I-MONEY	415	O598r37101	45
vors	O	415	O598r37101	45
En	O	415	O598r37101	45
vord	O	415	O598r37101	45
es	O	415	O598r37101	45
hi	O	415	O598r37101	45
sculdech	O	415	O598r37101	45
hem	O	415	O598r37101	45
drien	O	415	O598r37101	45
ghemeene	O	415	O598r37101	45
xlv	B-MONEY	415	O598r37101	45
lb	I-MONEY	415	O598r37101	45
par	I-MONEY	415	O598r37101	45
En	O	415	O598r37101	45
dit	O	415	O598r37101	45
sal	O	415	O598r37101	45
hi	O	415	O598r37101	45
houden	O	415	O598r37101	45
de	O	415	O598r37101	45
tweedeel	O	415	O598r37101	45
tsinen	O	415	O598r37101	45
broeder	O	415	O598r37101	45
en	O	415	O598r37101	45
zuster	O	415	O598r37101	45
bouf	O	415	O598r37101	45
alse	O	415	O598r37101	45
weesen	O	415	O598r37101	45
goet	O	415	O598r37101	45
En	O	415	O598r37101	45
ou	O	415	O598r37101	45
mits	O	415	O598r37101	45
oec	O	415	O598r37101	45
dat	O	415	O598r37101	45
sin	O	415	O598r37101	45
broeder	O	415	O598r37101	45
en	O	415	O598r37101	45
zuster	O	415	O598r37101	45
vors	O	415	O598r37101	45
an	O	415	O598r37101	45
dit	O	415	O598r37101	45
vors	O	415	O598r37101	45
goet	O	415	O598r37101	45
gheere	O	415	O598r37101	45
hant	O	415	O598r37101	45
slaen	O	415	O598r37101	45
So	O	415	O598r37101	45
sal	O	415	O598r37101	45
ment	O	415	O598r37101	45
hem	O	415	O598r37101	45
tween	O	415	O598r37101	45
jaerlijx	O	415	O598r37101	45
beede	O	415	O598r37101	45
den	O	415	O598r37101	45
vors	O	415	O598r37101	45
pacht	O	415	O598r37101	45
ende	O	415	O598r37101	45
de	O	415	O598r37101	45
bate	O	415	O598r37101	45
van	O	415	O598r37101	45
harlieder	O	415	O598r37101	45
deele	O	415	O598r37101	45
van	O	415	O598r37101	45
den	O	415	O598r37101	45
xlv	B-MONEY	415	O598r37101	45
lb	I-MONEY	415	O598r37101	45
par	I-MONEY	415	O598r37101	45
vordwoord	O	415	O598r37101	45
keeren	O	415	O598r37101	45
en	O	415	O598r37101	45
harer	O	415	O598r37101	45
tweere	O	415	O598r37101	45
some	O	415	O598r37101	45
jarlijx	O	415	O598r37101	45
met	O	415	O598r37101	45
laghen	O	415	O598r37101	45
En	O	415	O598r37101	45
van	O	415	O598r37101	45
al	O	415	O598r37101	45
dat	O	415	O598r37101	45
hir	O	415	O598r37101	45
vors	O	415	O598r37101	45
es	O	415	O598r37101	45
ziin	O	415	O598r37101	45
borghen	O	415	O598r37101	45
en	O	415	O598r37101	45
elc	O	415	O598r37101	45
ouer	O	415	O598r37101	45
al	O	415	O598r37101	45
jan	B-PERS	415	O598r37101	45
de	I-PERS	415	O598r37101	45
ketelbotre	I-PERS	415	O598r37101	45
en	O	415	O598r37101	45
pieter	B-PERS	415	O598r37101	45
de	I-PERS	415	O598r37101	45
ketelbotre	I-PERS	415	O598r37101	45
En	O	415	O598r37101	45
hebbent	O	415	O598r37101	45
alle	O	415	O598r37101	45
jan	B-PERS	415	O598r37101	45
vors	O	415	O598r37101	45
als	O	415	O598r37101	45
pncipael	O	415	O598r37101	45
en	O	415	O598r37101	45
zij	O	415	O598r37101	45
twee	O	415	O598r37101	45
alse	O	415	O598r37101	45
borghen	O	415	O598r37101	45
ghelooft	O	415	O598r37101	45
en	O	415	O598r37101	45
bewijst	O	415	O598r37101	45
op	O	415	O598r37101	45
al	O	415	O598r37101	45
tgoet	O	415	O598r37101	45
dat	O	415	O598r37101	45
sij	O	415	O598r37101	45
hebben	O	415	O598r37101	45
en	O	415	O598r37101	45
hebben	O	415	O598r37101	45
mueghen	O	415	O598r37101	45
en	O	415	O598r37101	45
jan	B-PERS	415	O598r37101	45
vors	O	415	O598r37101	45
heeft	O	415	O598r37101	45
se	O	415	O598r37101	45
beede	O	415	O598r37101	45
bj	O	415	O598r37101	45
consente	O	415	O598r37101	45
van	O	415	O598r37101	45
ghesuorne	O	415	O598r37101	45
vors	O	415	O598r37101	45
ghelooft	O	415	O598r37101	45
en	O	415	O598r37101	45
bewijst	O	415	O598r37101	45
scadeloes	O	415	O598r37101	45
te	O	415	O598r37101	45
quitene	O	415	O598r37101	45
En	O	415	O598r37101	45
dits	O	415	O598r37101	45
al	O	415	O598r37101	45
jn	O	415	O598r37101	45
manieren	O	415	O598r37101	45
waersoe	O	415	O598r37101	45
dat	O	415	O598r37101	45
jan	B-PERS	415	O598r37101	45
vors	O	415	O598r37101	45
hem	O	415	O598r37101	45
meshuseerde	O	415	O598r37101	45
en	O	415	O598r37101	45
dit	O	415	O598r37101	45
vors	O	415	O598r37101	45
land	O	415	O598r37101	45
en	O	415	O598r37101	45
goet	O	415	O598r37101	45
niet	O	415	O598r37101	45
wel	O	415	O598r37101	45
en	O	415	O598r37101	45
pourfitelijc	O	415	O598r37101	45
no	O	415	O598r37101	45
redelike	O	415	O598r37101	45
Gilde	O	415	O598r37101	45
no	O	415	O598r37101	45
mainteneerde	O	415	O598r37101	45
dat	O	415	O598r37101	45
sine	O	415	O598r37101	45
vors	O	415	O598r37101	45
borghen	O	415	O598r37101	45
of	O	415	O598r37101	45
welc	O	415	O598r37101	45
dat	O	415	O598r37101	45
ware	O	415	O598r37101	45
van	O	415	O598r37101	45
hem	O	415	O598r37101	45
beeden	O	415	O598r37101	45
vors	O	415	O598r37101	45
hand	O	415	O598r37101	45
mueghen	O	415	O598r37101	45
slaen	O	415	O598r37101	45
an	O	415	O598r37101	45
land	O	415	O598r37101	45
en	O	415	O598r37101	45
an	O	415	O598r37101	45
ghelt	O	415	O598r37101	45
vors	O	415	O598r37101	45
en	O	415	O598r37101	45
houdent	O	415	O598r37101	45
vord	O	415	O598r37101	45
den	O	415	O598r37101	45
vors	O	415	O598r37101	45
termiin	O	415	O598r37101	45
durende	O	415	O598r37101	45
ghelijc	O	415	O598r37101	45
en	O	415	O598r37101	45
alsoet	O	415	O598r37101	45
jan	B-PERS	415	O598r37101	45
vors	O	415	O598r37101	45
ghehouden	O	415	O598r37101	45
soude	O	415	O598r37101	45
hebben	O	415	O598r37101	45
alle	O	415	O598r37101	45
frauden	O	415	O598r37101	45
en	O	415	O598r37101	45
malicien	O	415	O598r37101	45
hute	O	415	O598r37101	45
ghedaen	O	415	O598r37101	45
jn	O	415	O598r37101	45
kennessen	O	415	O598r37101	45
der	O	415	O598r37101	45
waerheit	O	415	O598r37101	45
So	O	415	O598r37101	45
hebben	O	415	O598r37101	45
wj	O	415	O598r37101	45
jacop	B-PERS	415	O598r37101	45
crupeninc	I-PERS	415	O598r37101	45
en	O	415	O598r37101	45
pieter	B-PERS	415	O598r37101	45
alloese	I-PERS	415	O598r37101	45
dese	O	415	O598r37101	45
cirographe	O	415	O598r37101	45
ghezeghelt	O	415	O598r37101	45
met	O	415	O598r37101	45
onsen	O	415	O598r37101	45
ppren	O	415	O598r37101	45
zeglen	O	415	O598r37101	45
alse	O	415	O598r37101	45
Scepenen	O	415	O598r37101	45
jn	O	415	O598r37101	45
audenarde	B-LOC	415	O598r37101	45
daer.ouer	O	415	O598r37101	45
waren	O	415	O598r37101	45
meester	O	415	O598r37101	45
jan	B-PERS	415	O598r37101	45
vanden	I-PERS	415	O598r37101	45
bghe	I-PERS	415	O598r37101	45
En	O	415	O598r37101	45
jan	B-PERS	415	O598r37101	45
brein	I-PERS	415	O598r37101	45
alse	O	415	O598r37101	45
ghesuorne	O	415	O598r37101	45
jn	O	415	O598r37101	45
pamele	B-LOC	415	O598r37101	45
djt	O	415	O598r37101	45
was	O	415	O598r37101	45
ghedaen	O	415	O598r37101	45
op	O	415	O598r37101	45
sente	B-DATE	415	O598r37101	45
niclaeus	I-DATE	415	O598r37101	45
daghe	I-DATE	415	O598r37101	45
jnt	O	415	O598r37101	45
jaer	O	415	O598r37101	45
ons	O	415	O598r37101	45
heeren	O	415	O598r37101	45
m	B-DATE	415	O598r37101	45
ccc	I-DATE	415	O598r37101	45
lxxj	I-DATE	415	O598r37101	45

Wij	O	417	O117p34801	46
lantscepenen	O	417	O117p34801	46
van	O	417	O117p34801	46
sotteghem	B-LOC	417	O117p34801	46
maken	O	417	O117p34801	46
cont	O	417	O117p34801	46
Ende	O	417	O117p34801	46
kenlijc	O	417	O117p34801	46
allen	O	417	O117p34801	46
den	O	417	O117p34801	46
ghenen	O	417	O117p34801	46
die	O	417	O117p34801	46
nv	O	417	O117p34801	46
sijn	O	417	O117p34801	46
Ende	O	417	O117p34801	46
hier	O	417	O117p34801	46
naer	O	417	O117p34801	46
wesen	O	417	O117p34801	46
selen	O	417	O117p34801	46
dat	O	417	O117p34801	46
laureins	B-PERS	417	O117p34801	46
van	I-PERS	417	O117p34801	46
lancackere	I-PERS	417	O117p34801	46
Es	O	417	O117p34801	46
comen	O	417	O117p34801	46
voer	O	417	O117p34801	46
ons	O	417	O117p34801	46
ende	O	417	O117p34801	46
heeft	O	417	O117p34801	46
ghecocht	O	417	O117p34801	46
wel	O	417	O117p34801	46
ende	O	417	O117p34801	46
wettelike	O	417	O117p34801	46
jeghen	O	417	O117p34801	46
katelinen	B-PERS	417	O117p34801	46
sputters	I-PERS	417	O117p34801	46
twintich	B-MONEY	417	O117p34801	46
scellinghe	I-MONEY	417	O117p34801	46
par	I-MONEY	417	O117p34801	46
tsiaers	O	417	O117p34801	46
herflike	O	417	O117p34801	46
durende	O	417	O117p34801	46
te	O	417	O117p34801	46
gheldene	O	417	O117p34801	46
jaerlijcs	O	417	O117p34801	46
binnen	O	417	O117p34801	46
der	O	417	O117p34801	46
stede	O	417	O117p34801	46
van	O	417	O117p34801	46
ghent	B-LOC	417	O117p34801	46
telken	O	417	O117p34801	46
kersauonde	B-DATE	417	O117p34801	46
ende	O	417	O117p34801	46
onbegrepen	O	417	O117p34801	46
van	O	417	O117p34801	46
gheldinghen	O	417	O117p34801	46
tote	O	417	O117p34801	46
Sente	B-DATE	417	O117p34801	46
marien	I-DATE	417	O117p34801	46
licht	I-DATE	417	O117p34801	46
messe	I-DATE	417	O117p34801	46
daer	O	417	O117p34801	46
naest	O	417	O117p34801	46
volghende	O	417	O117p34801	46
jn	O	417	O117p34801	46
also	O	417	O117p34801	46
sulken	O	417	O117p34801	46
ghelde	O	417	O117p34801	46
ende	O	417	O117p34801	46
payemente	O	417	O117p34801	46
alse	O	417	O117p34801	46
de	O	417	O117p34801	46
heere	O	417	O117p34801	46
van	O	417	O117p34801	46
sotteghem	B-LOC	417	O117p34801	46
voers	O	417	O117p34801	46
jaerlijcs	O	417	O117p34801	46
sullen	O	417	O117p34801	46
doen	O	417	O117p34801	46
ontfaen	O	417	O117p34801	46
van	O	417	O117p34801	46
haren	O	417	O117p34801	46
renten	O	417	O117p34801	46
ende	O	417	O117p34801	46
dese	O	417	O117p34801	46
voernoemde	O	417	O117p34801	46
twintich	B-MONEY	417	O117p34801	46
scellinghe	I-MONEY	417	O117p34801	46
parisise	I-MONEY	417	O117p34801	46
heeft	O	417	O117p34801	46
katteline	B-PERS	417	O117p34801	46
sputters	I-PERS	417	O117p34801	46
voers	O	417	O117p34801	46
bewijst	O	417	O117p34801	46
ende	O	417	O117p34801	46
beset	O	417	O117p34801	46
wel	O	417	O117p34801	46
ende	O	417	O117p34801	46
wettelike	O	417	O117p34801	46
den	O	417	O117p34801	46
voernoemden	O	417	O117p34801	46
laurense	B-PERS	417	O117p34801	46
ende	O	417	O117p34801	46
sinen	O	417	O117p34801	46
nacomers	O	417	O117p34801	46
herfelike	O	417	O117p34801	46
durende	O	417	O117p34801	46
vp	O	417	O117p34801	46
een	O	417	O117p34801	46
dachwant	O	417	O117p34801	46
lants	O	417	O117p34801	46
ende	O	417	O117p34801	46
sesse	O	417	O117p34801	46
roeden	O	417	O117p34801	46
gheleghen	O	417	O117p34801	46
vp	O	417	O117p34801	46
meyers	B-PERS	417	O117p34801	46
coutre	O	417	O117p34801	46
douerste	O	417	O117p34801	46
van	O	417	O117p34801	46
der	O	417	O117p34801	46
coutren	O	417	O117p34801	46
neuen	O	417	O117p34801	46
pieters	B-PERS	417	O117p34801	46
ver	I-PERS	417	O117p34801	46
minnen	I-PERS	417	O117p34801	46
En	O	417	O117p34801	46
vp	O	417	O117p34801	46
een	O	417	O117p34801	46
dachwant	O	417	O117p34801	46
lants	O	417	O117p34801	46
ligghende	O	417	O117p34801	46
vp	O	417	O117p34801	46
den	O	417	O117p34801	46
alsbrouc	B-LOC	417	O117p34801	46
neuen	O	417	O117p34801	46
martine	B-PERS	417	O117p34801	46
ghisels	I-PERS	417	O117p34801	46
weeden	O	417	O117p34801	46
Ende	O	417	O117p34801	46
vp	O	417	O117p34801	46
een	O	417	O117p34801	46
alf	O	417	O117p34801	46
dachwant	O	417	O117p34801	46
en	O	417	O117p34801	46
sesse	O	417	O117p34801	46
roeden	O	417	O117p34801	46
vp	O	417	O117p34801	46
den	O	417	O117p34801	46
acker	O	417	O117p34801	46
ligghende	O	417	O117p34801	46
naest	O	417	O117p34801	46
den	O	417	O117p34801	46
ghehuchte	O	417	O117p34801	46
ende	O	417	O117p34801	46
ware	O	417	O117p34801	46
dat	O	417	O117p34801	46
zake	O	417	O117p34801	46
dat	O	417	O117p34801	46
kateline	B-PERS	417	O117p34801	46
voers	O	417	O117p34801	46
ofte	O	417	O117p34801	46
de	O	417	O117p34801	46
ghene	O	417	O117p34801	46
die	O	417	O117p34801	46
de	O	417	O117p34801	46
voernoemde	O	417	O117p34801	46
herfachtichede	O	417	O117p34801	46
houden	O	417	O117p34801	46
selen	O	417	O117p34801	46
niet	O	417	O117p34801	46
en	O	417	O117p34801	46
golden	O	417	O117p34801	46
jaerlijcs	O	417	O117p34801	46
de	O	417	O117p34801	46
voerseide	O	417	O117p34801	46
twintich	B-MONEY	417	O117p34801	46
scellinghe	I-MONEY	417	O117p34801	46
par	I-MONEY	417	O117p34801	46
herflike	O	417	O117p34801	46
durende	O	417	O117p34801	46
laureinse	B-PERS	417	O117p34801	46
voernoemt	O	417	O117p34801	46
ofte	O	417	O117p34801	46
sinen	O	417	O117p34801	46
nacomers	O	417	O117p34801	46
ten	O	417	O117p34801	46
voerseiden	O	417	O117p34801	46
daghe	O	417	O117p34801	46
jn	O	417	O117p34801	46
alder	O	417	O117p34801	46
manieren	O	417	O117p34801	46
dat	O	417	O117p34801	46
voerscreuen	O	417	O117p34801	46
es	O	417	O117p34801	46
so	O	417	O117p34801	46
mochte	O	417	O117p34801	46
laureins	B-PERS	417	O117p34801	46
voernoemt	O	417	O117p34801	46
ofte	O	417	O117p34801	46
sine	O	417	O117p34801	46
nacomers	O	417	O117p34801	46
slaen	O	417	O117p34801	46
hare	O	417	O117p34801	46
hant	O	417	O117p34801	46
an	O	417	O117p34801	46
den	O	417	O117p34801	46
voernoemden	O	417	O117p34801	46
pant	O	417	O117p34801	46
ghelijc	O	417	O117p34801	46
an	O	417	O117p34801	46
hare	O	417	O117p34801	46
proper	O	417	O117p34801	46
herue	O	417	O117p34801	46
ende	O	417	O117p34801	46
wie	O	417	O117p34801	46
desen	O	417	O117p34801	46
tsaertre	O	417	O117p34801	46
bringhen	O	417	O117p34801	46
sal	O	417	O117p34801	46
mach	O	417	O117p34801	46
hinre	O	417	O117p34801	46
sijn	O	417	O117p34801	46
van	O	417	O117p34801	46
der	O	417	O117p34801	46
voernoemder	O	417	O117p34801	46
renten	O	417	O117p34801	46
Voert	O	417	O117p34801	46
waert	O	417	O117p34801	46
also	O	417	O117p34801	46
dat	O	417	O117p34801	46
kateline	B-PERS	417	O117p34801	46
voers	O	417	O117p34801	46
ofte	O	417	O117p34801	46
de	O	417	O117p34801	46
ghene	O	417	O117p34801	46
die	O	417	O117p34801	46
de	O	417	O117p34801	46
voernoemde	O	417	O117p34801	46
herfachtichede	O	417	O117p34801	46
houden	O	417	O117p34801	46
selen	O	417	O117p34801	46
lieten	O	417	O117p34801	46
ouer	O	417	O117p34801	46
liden	O	417	O117p34801	46
tsente	B-DATE	417	O117p34801	46
marien	I-DATE	417	O117p34801	46
licht	I-DATE	417	O117p34801	46
messe	I-DATE	417	O117p34801	46
ende	O	417	O117p34801	46
de	O	417	O117p34801	46
voerseide	O	417	O117p34801	46
rente	O	417	O117p34801	46
jaerlijcs	O	417	O117p34801	46
niet	O	417	O117p34801	46
vergolden	O	417	O117p34801	46
en	O	417	O117p34801	46
ware	O	417	O117p34801	46
so	O	417	O117p34801	46
mochte	O	417	O117p34801	46
laureins	B-PERS	417	O117p34801	46
voers	O	417	O117p34801	46
ofte	O	417	O117p34801	46
sine	O	417	O117p34801	46
nacomers	O	417	O117p34801	46
verteren	O	417	O117p34801	46
elkes	O	417	O117p34801	46
daghes	O	417	O117p34801	46
twalef	B-MONEY	417	O117p34801	46
penninghe	I-MONEY	417	O117p34801	46
parisise	I-MONEY	417	O117p34801	46
vp	O	417	O117p34801	46
den	O	417	O117p34801	46
voernomden	O	417	O117p34801	46
pant	O	417	O117p34801	46
sonder	O	417	O117p34801	46
mindren	O	417	O117p34801	46
den	O	417	O117p34801	46
principaele	O	417	O117p34801	46
tote	O	417	O117p34801	46
dies	O	417	O117p34801	46
maels	O	417	O117p34801	46
dat	O	417	O117p34801	46
de	O	417	O117p34801	46
voernoemde	O	417	O117p34801	46
rente	O	417	O117p34801	46
vulgolden	O	417	O117p34801	46
ware	O	417	O117p34801	46
jn	O	417	O117p34801	46
kenlijcheiden	O	417	O117p34801	46
der	O	417	O117p34801	46
waerheiden	O	417	O117p34801	46
hebben	O	417	O117p34801	46
wij	O	417	O117p34801	46
lantscepenen	O	417	O117p34801	46
voers	O	417	O117p34801	46
dese	O	417	O117p34801	46
lettren	O	417	O117p34801	46
ghezeghelt	O	417	O117p34801	46
met	O	417	O117p34801	46
onsen	O	417	O117p34801	46
zeghele	O	417	O117p34801	46
huuthanghende	O	417	O117p34801	46
ende	O	417	O117p34801	46
behouden	O	417	O117p34801	46
Elcs	O	417	O117p34801	46
mans	O	417	O117p34801	46
rechte	O	417	O117p34801	46
Dit	O	417	O117p34801	46
was	O	417	O117p34801	46
ghedaen	O	417	O117p34801	46
jnt	O	417	O117p34801	46
jaer	O	417	O117p34801	46
ons	O	417	O117p34801	46
heeren	O	417	O117p34801	46
doe	O	417	O117p34801	46
men	O	417	O117p34801	46
screef	O	417	O117p34801	46
dertienhondert	B-DATE	417	O117p34801	46
ende	I-DATE	417	O117p34801	46
achte	I-DATE	417	O117p34801	46
ende	I-DATE	417	O117p34801	46
veertich	I-DATE	417	O117p34801	46
vp	I-DATE	417	O117p34801	46
sente	I-DATE	417	O117p34801	46
marcs	I-DATE	417	O117p34801	46
dach	I-DATE	417	O117p34801	46
jn	I-DATE	417	O117p34801	46
aprille	I-DATE	417	O117p34801	46

Jc	O	418	O098p33501	47
iha	B-PERS	418	O098p33501	47
van	I-PERS	418	O098p33501	47
landenghe	I-PERS	418	O098p33501	47
doe	O	418	O098p33501	47
te	O	418	O098p33501	47
wetene	O	418	O098p33501	47
allen	O	418	O098p33501	47
lieden	O	418	O098p33501	47
dat	O	418	O098p33501	47
die	O	418	O098p33501	47
van	O	418	O098p33501	47
den	O	418	O098p33501	47
hospitale	O	418	O098p33501	47
va	O	418	O098p33501	47
audenarde	B-LOC	418	O098p33501	47
hebben	O	418	O098p33501	47
ghecocht	O	418	O098p33501	47
wel	O	418	O098p33501	47
e	O	418	O098p33501	47
wetteleke	O	418	O098p33501	47
jeghen	O	418	O098p33501	47
pietren	B-PERS	418	O098p33501	47
vten	I-PERS	418	O098p33501	47
riede	I-PERS	418	O098p33501	47
viertech	B-MONEY	418	O098p33501	47
scellinghe	I-MONEY	418	O098p33501	47
parisise	I-MONEY	418	O098p33501	47
erfle-ker	O	418	O098p33501	47
renten	O	418	O098p33501	47
siaers	O	418	O098p33501	47
dies	O	418	O098p33501	47
anees	B-PERS	418	O098p33501	47
va	I-PERS	418	O098p33501	47
den	I-PERS	418	O098p33501	47
putthe	I-PERS	418	O098p33501	47
in	O	418	O098p33501	47
eruen	O	418	O098p33501	47
es	O	418	O098p33501	47
bewijst	O	418	O098p33501	47
op	O	418	O098p33501	47
twe	O	418	O098p33501	47
bunre	O	418	O098p33501	47
lants	O	418	O098p33501	47
lettel	O	418	O098p33501	47
meer	O	418	O098p33501	47
oft	O	418	O098p33501	47
miin	O	418	O098p33501	47
ligghende	O	418	O098p33501	47
in	O	418	O098p33501	47
de	O	418	O098p33501	47
prochie	O	418	O098p33501	47
va	O	418	O098p33501	47
audenghe	B-LOC	418	O098p33501	47
also	O	418	O098p33501	47
de	O	418	O098p33501	47
tsartre	O	418	O098p33501	47
claerleke	O	418	O098p33501	47
in	O	418	O098p33501	47
heeft	O	418	O098p33501	47
den	O	418	O098p33501	47
welken	O	418	O098p33501	47
die	O	418	O098p33501	47
van	O	418	O098p33501	47
den	O	418	O098p33501	47
vorseide	O	418	O098p33501	47
hospitale	O	418	O098p33501	47
hebben	O	418	O098p33501	47
beseghelt	O	418	O098p33501	47
met	O	418	O098p33501	47
sbaillius	O	418	O098p33501	47
e	O	418	O098p33501	47
scepene	O	418	O098p33501	47
zeglen	O	418	O098p33501	47
te	O	418	O098p33501	47
dien	O	418	O098p33501	47
tiden	O	418	O098p33501	47
wethou-ders	O	418	O098p33501	47
taudenghe	B-LOC	418	O098p33501	47
van	O	418	O098p33501	47
michiels	B-PERS	418	O098p33501	47
haluen	O	418	O098p33501	47
van	B-PERS	418	O098p33501	47
landenghe	I-PERS	418	O098p33501	47
miints	O	418	O098p33501	47
vader	O	418	O098p33501	47
e	O	418	O098p33501	47
dat	O	418	O098p33501	47
bi	O	418	O098p33501	47
siin	O	418	O098p33501	47
orloue	O	418	O098p33501	47
om	O	418	O098p33501	47
de	O	418	O098p33501	47
re-dene	O	418	O098p33501	47
dat	O	418	O098p33501	47
men	O	418	O098p33501	47
tforseide	O	418	O098p33501	47
lant	O	418	O098p33501	47
van	O	418	O098p33501	47
hem	O	418	O098p33501	47
hilt	O	418	O098p33501	47
den	O	418	O098p33501	47
welken	O	418	O098p33501	47
tsartre	O	418	O098p33501	47
e	O	418	O098p33501	47
orlof	O	418	O098p33501	47
ic	O	418	O098p33501	47
consentere	O	418	O098p33501	47
e	O	418	O098p33501	47
houde	O	418	O098p33501	47
ouer	O	418	O098p33501	47
goet	O	418	O098p33501	47
e	O	418	O098p33501	47
ghestade	O	418	O098p33501	47
va	O	418	O098p33501	47
pointe	O	418	O098p33501	47
te	O	418	O098p33501	47
pointe	O	418	O098p33501	47
e	O	418	O098p33501	47
gheloue	O	418	O098p33501	47
hemleden	O	418	O098p33501	47
va	O	418	O098p33501	47
den	O	418	O098p33501	47
vorseide	O	418	O098p33501	47
hospitale	O	418	O098p33501	47
jn	O	418	O098p33501	47
orconscepe	O	418	O098p33501	47
va	O	418	O098p33501	47
warhede	O	418	O098p33501	47
jc	O	418	O098p33501	47
hebbe	O	418	O098p33501	47
dese	O	418	O098p33501	47
lettre	O	418	O098p33501	47
gheseghelt	O	418	O098p33501	47
met	O	418	O098p33501	47
minen	O	418	O098p33501	47
propren	O	418	O098p33501	47
zegle	O	418	O098p33501	47
en	O	418	O098p33501	47
was	O	418	O098p33501	47
ghedaen	O	418	O098p33501	47
int	O	418	O098p33501	47
jaer	O	418	O098p33501	47
va	O	418	O098p33501	47
gcien	O	418	O098p33501	47
doe	O	418	O098p33501	47
men	O	418	O098p33501	47
screef	O	418	O098p33501	47
dusentech	B-DATE	418	O098p33501	47
driehondert	I-DATE	418	O098p33501	47
vier	I-DATE	418	O098p33501	47
en	I-DATE	418	O098p33501	47
dertech	I-DATE	418	O098p33501	47
jn	I-DATE	418	O098p33501	47
sporcle	I-DATE	418	O098p33501	47

Wij	O	419	O117p34601	48
lantscepenen	O	419	O117p34601	48
van	O	419	O117p34601	48
zotteghem	B-LOC	419	O117p34601	48
maken	O	419	O117p34601	48
Cont	O	419	O117p34601	48
ende	O	419	O117p34601	48
kenlij	O	419	O117p34601	48
allen	O	419	O117p34601	48
den	O	419	O117p34601	48
ghenen	O	419	O117p34601	48
die	O	419	O117p34601	48
nu	O	419	O117p34601	48
sijn	O	419	O117p34601	48
ende	O	419	O117p34601	48
hier	O	419	O117p34601	48
na	O	419	O117p34601	48
wesen	O	419	O117p34601	48
zelen	O	419	O117p34601	48
Dat	O	419	O117p34601	48
michiel	B-PERS	419	O117p34601	48
