dat	O	700	O117p32101	152
hi	O	700	O117p32101	152
sculdech	O	700	O117p32101	152
was	O	700	O117p32101	152
te	O	700	O117p32101	152
doene	O	700	O117p32101	152
den	O	700	O117p32101	152
he	O	700	O117p32101	152
en	O	700	O117p32101	152
der	O	700	O117p32101	152
wet	O	700	O117p32101	152
Ende	O	700	O117p32101	152
dese	O	700	O117p32101	152
voerseide	O	700	O117p32101	152
manne	O	700	O117p32101	152
Gherart	B-PERS	700	O117p32101	152
van	I-PERS	700	O117p32101	152
boft	I-PERS	700	O117p32101	152
Gherart	B-PERS	700	O117p32101	152
vanden	I-PERS	700	O117p32101	152
berghe	I-PERS	700	O117p32101	152
ende	O	700	O117p32101	152
gher	B-PERS	700	O117p32101	152
van	I-PERS	700	O117p32101	152
reaghe	I-PERS	700	O117p32101	152
hebbent	O	700	O117p32101	152
voert	O	700	O117p32101	152
kenleec	O	700	O117p32101	152
ghemaect	O	700	O117p32101	152
bi	O	700	O117p32101	152
manigghe	O	700	O117p32101	152
van	O	700	O117p32101	152
den	O	700	O117p32101	152
he	O	700	O117p32101	152
ende	O	700	O117p32101	152
bi	O	700	O117p32101	152
wiesdoeme	O	700	O117p32101	152
van	O	700	O117p32101	152
den	O	700	O117p32101	152
manne	O	700	O117p32101	152
mijns	O	700	O117p32101	152
hen	O	700	O117p32101	152
andren	O	700	O117p32101	152
mannen	O	700	O117p32101	152
van	O	700	O117p32101	152
sottenghe	B-LOC	700	O117p32101	152
woutre	B-PERS	700	O117p32101	152
vanden	I-PERS	700	O117p32101	152
bghe	I-PERS	700	O117p32101	152
janne	B-PERS	700	O117p32101	152
vander	I-PERS	700	O117p32101	152
hoeuen	I-PERS	700	O117p32101	152
janne	B-PERS	700	O117p32101	152
roesbeken	I-PERS	700	O117p32101	152
ende	O	700	O117p32101	152
janne	B-PERS	700	O117p32101	152
den	I-PERS	700	O117p32101	152
groeten	I-PERS	700	O117p32101	152
Ende	O	700	O117p32101	152
ome	O	700	O117p32101	152
dat	O	700	O117p32101	152
dit	O	700	O117p32101	152
vornoemde	O	700	O117p32101	152
leen	O	700	O117p32101	152
sal	O	700	O117p32101	152
bliuen	O	700	O117p32101	152
den	O	700	O117p32101	152
voerseiden	O	700	O117p32101	152
Gillise	B-PERS	700	O117p32101	152
gheliec	O	700	O117p32101	152
datt	O	700	O117p32101	152
vore	O	700	O117p32101	152
ghesproken	O	700	O117p32101	152
es	O	700	O117p32101	152
goet	O	700	O117p32101	152
vast	O	700	O117p32101	152
en	O	700	O117p32101	152
ghestade	O	700	O117p32101	152
ende	O	700	O117p32101	152
wel	O	700	O117p32101	152
ghehouden	O	700	O117p32101	152
teuweliken	O	700	O117p32101	152
daghen	O	700	O117p32101	152
hebbe	O	700	O117p32101	152
wij	O	700	O117p32101	152
manne	O	700	O117p32101	152
vore	O	700	O117p32101	152
ghenoemt	O	700	O117p32101	152
mins	O	700	O117p32101	152
hen	O	700	O117p32101	152
van	O	700	O117p32101	152
sottenghe	B-LOC	700	O117p32101	152
gher	B-PERS	700	O117p32101	152
van	I-PERS	700	O117p32101	152
bost	I-PERS	700	O117p32101	152
gher	B-PERS	700	O117p32101	152
vanden	I-PERS	700	O117p32101	152
berghe	I-PERS	700	O117p32101	152
gher	B-PERS	700	O117p32101	152
van	I-PERS	700	O117p32101	152
reaghe	I-PERS	700	O117p32101	152
woutre	B-PERS	700	O117p32101	152
vande	I-PERS	700	O117p32101	152
berghe	I-PERS	700	O117p32101	152
jan	B-PERS	700	O117p32101	152
vand	I-PERS	700	O117p32101	152
hoeuen	I-PERS	700	O117p32101	152
jan	B-PERS	700	O117p32101	152
roesbeke	I-PERS	700	O117p32101	152
ende	O	700	O117p32101	152
jan	B-PERS	700	O117p32101	152
de	I-PERS	700	O117p32101	152
groete	I-PERS	700	O117p32101	152
dese	O	700	O117p32101	152
lettren	O	700	O117p32101	152
gheseghelt	O	700	O117p32101	152
met	O	700	O117p32101	152
onsen	O	700	O117p32101	152
ppre	O	700	O117p32101	152
Seghelen	O	700	O117p32101	152
jn	O	700	O117p32101	152
kenlecheden	O	700	O117p32101	152
van	O	700	O117p32101	152
waerheden	O	700	O117p32101	152
Dese	O	700	O117p32101	152
kenleechede	O	700	O117p32101	152
was	O	700	O117p32101	152
ghedaen	O	700	O117p32101	152
ende	O	700	O117p32101	152
dese	O	700	O117p32101	152
lettren	O	700	O117p32101	152
waren	O	700	O117p32101	152
ghemaect	O	700	O117p32101	152
ende	O	700	O117p32101	152
ghegheuen	O	700	O117p32101	152
int	O	700	O117p32101	152
jaer	O	700	O117p32101	152
ons	O	700	O117p32101	152
hen	O	700	O117p32101	152
alse	O	700	O117p32101	152
men	O	700	O117p32101	152
screef	O	700	O117p32101	152
dusentech	B-DATE	700	O117p32101	152
drije	I-DATE	700	O117p32101	152
hondert	I-DATE	700	O117p32101	152
ende	I-DATE	700	O117p32101	152
twintech	I-DATE	700	O117p32101	152
jaer	I-DATE	700	O117p32101	152
jn	I-DATE	700	O117p32101	152
de	I-DATE	700	O117p32101	152
maent	I-DATE	700	O117p32101	152
die	I-DATE	700	O117p32101	152
men	I-DATE	700	O117p32101	152
heet	I-DATE	700	O117p32101	152
maerte	I-DATE	700	O117p32101	152

jn	O	701	O098p33303	153
helsengh	B-LOC	701	O098p33303	153
cochte	O	701	O098p33303	153
der	O	701	O098p33303	153
jacob	B-PERS	701	O098p33303	153
va	I-PERS	701	O098p33303	153
den	I-PERS	701	O098p33303	153
putthe	I-PERS	701	O098p33303	153
ieghe	O	701	O098p33303	153
gillis	B-PERS	701	O098p33303	153
hoir	O	701	O098p33303	153
va	B-PERS	701	O098p33303	153
heilbrouc	I-PERS	701	O098p33303	153
achtien	B-MONEY	701	O098p33303	153
scellinghe	I-MONEY	701	O098p33303	153
e	O	701	O098p33303	153
.ij.	O	701	O098p33303	153
capoene	O	701	O098p33303	153
erfleke	O	701	O098p33303	153
siars	O	701	O098p33303	153
bewijst	O	701	O098p33303	153
op	O	701	O098p33303	153
.1/2.	O	701	O098p33303	153
bure	O	701	O098p33303	153
lants	O	701	O098p33303	153
lettel	O	701	O098p33303	153
meer	O	701	O098p33303	153
oft	O	701	O098p33303	153
min	O	701	O098p33303	153
e	O	701	O098p33303	153
was	O	701	O098p33303	153
wilen	O	701	O098p33303	153
ene	O	701	O098p33303	153
hofstat	O	701	O098p33303	153
ligghende	O	701	O098p33303	153
an	O	701	O098p33303	153
euerards	B-LOC	701	O098p33303	153
broukelkin	O	701	O098p33303	153
an	O	701	O098p33303	153
de	O	701	O098p33303	153
west	O	701	O098p33303	153
zide	O	701	O098p33303	153
e	O	701	O098p33303	153
hout	O	701	O098p33303	153
ment	O	701	O098p33303	153
van	O	701	O098p33303	153
arnoude	B-PERS	701	O098p33303	153
va	I-PERS	701	O098p33303	153
den	I-PERS	701	O098p33303	153
dorne	I-PERS	701	O098p33303	153
e	O	701	O098p33303	153
ghelt	O	701	O098p33303	153
me	O	701	O098p33303	153
t	O	701	O098p33303	153
he	O	701	O098p33303	153
af	O	701	O098p33303	153
.v.	B-MONEY	701	O098p33303	153
d	I-MONEY	701	O098p33303	153
siaers	O	701	O098p33303	153
va	O	701	O098p33303	153
rente	O	701	O098p33303	153
e	O	701	O098p33303	153
xij.	B-MONEY	701	O098p33303	153
d	I-MONEY	701	O098p33303	153
s	O	701	O098p33303	153
iaers	O	701	O098p33303	153
va	O	701	O098p33303	153
opwonste	O	701	O098p33303	153
van	O	701	O098p33303	153
den	O	701	O098p33303	153
welken	O	701	O098p33303	153
vorseide	O	701	O098p33303	153
.xviij.	B-MONEY	701	O098p33303	153
sc	I-MONEY	701	O098p33303	153
par	I-MONEY	701	O098p33303	153
et	O	701	O098p33303	153
ij.	O	701	O098p33303	153
cap	O	701	O098p33303	153
siars	O	701	O098p33303	153
de	O	701	O098p33303	153
vornode	O	701	O098p33303	153
her	O	701	O098p33303	153
jacob	B-PERS	701	O098p33303	153
gaf	O	701	O098p33303	153
erfleke	O	701	O098p33303	153
onsleden	O	701	O098p33303	153
.viij.	B-MONEY	701	O098p33303	153
sc	I-MONEY	701	O098p33303	153
par	I-MONEY	701	O098p33303	153
e	O	701	O098p33303	153
de	O	701	O098p33303	153
.ij.	O	701	O098p33303	153
cap	O	701	O098p33303	153
siaers	O	701	O098p33303	153
ewe-leke	O	701	O098p33303	153
te	O	701	O098p33303	153
gheldene	O	701	O098p33303	153
telken	O	701	O098p33303	153
kers	B-DATE	701	O098p33303	153
om	O	701	O098p33303	153
siin	O	701	O098p33303	153
jaer-ghetede	O	701	O098p33303	153
te	O	701	O098p33303	153
doene	O	701	O098p33303	153
e	O	701	O098p33303	153
dandere	O	701	O098p33303	153
.x.	B-MONEY	701	O098p33303	153
sc	I-MONEY	701	O098p33303	153
par	I-MONEY	701	O098p33303	153
siar	O	701	O098p33303	153
gaf	O	701	O098p33303	153
de	O	701	O098p33303	153
vors	O	701	O098p33303	153
her	O	701	O098p33303	153
iacob	B-PERS	701	O098p33303	153
den	O	701	O098p33303	153
arme	O	701	O098p33303	153
e	O	701	O098p33303	153
der	O	701	O098p33303	153
kerk	O	701	O098p33303	153
van	O	701	O098p33303	153
auden	B-LOC	701	O098p33303	153
jn	O	701	O098p33303	153
jaer	O	701	O098p33303	153
.m	B-DATE	701	O098p33303	153
ccc.	I-DATE	701	O098p33303	153
xxxiij.	I-DATE	701	O098p33303	153
te	I-DATE	701	O098p33303	153
paschen	I-DATE	701	O098p33303	153

Dat	O	702	O098p34301	154
moeten	O	702	O098p34301	154
weten	O	702	O098p34301	154
alle	O	702	O098p34301	154
die	O	702	O098p34301	154
zijn	O	702	O098p34301	154
Ende	O	702	O098p34301	154
selen	O	702	O098p34301	154
zijn	O	702	O098p34301	154
dat	O	702	O098p34301	154
jonfrouwe	O	702	O098p34301	154
ysabeel	B-PERS	702	O098p34301	154
van	I-PERS	702	O098p34301	154
den	I-PERS	702	O098p34301	154
hueueruws	I-PERS	702	O098p34301	154
brochgraefhinne	O	702	O098p34301	154
van	O	702	O098p34301	154
aelst	B-PERS	702	O098p34301	154
heeft	O	702	O098p34301	154
verkent	O	702	O098p34301	154
alse	O	702	O098p34301	154
van	O	702	O098p34301	154
goeder	O	702	O098p34301	154
scult	O	702	O098p34301	154
mire	O	702	O098p34301	154
vrouwen	O	702	O098p34301	154
der	O	702	O098p34301	154
prieusen	O	702	O098p34301	154
harre	O	702	O098p34301	154
zuster	O	702	O098p34301	154
Jonfrouwe	O	702	O098p34301	154
katelinen	B-PERS	702	O098p34301	154
van	I-PERS	702	O098p34301	154
den	I-PERS	702	O098p34301	154
hueueruws	I-PERS	702	O098p34301	154
harre	O	702	O098p34301	154
zuster	O	702	O098p34301	154
broeder	O	702	O098p34301	154
goessine	B-PERS	702	O098p34301	154
barnagen	I-PERS	702	O098p34301	154
den	O	702	O098p34301	154
her	O	702	O098p34301	154
jane	B-PERS	702	O098p34301	154
den	I-PERS	702	O098p34301	154
tolneere	I-PERS	702	O098p34301	154
pchipape	O	702	O098p34301	154
van	O	702	O098p34301	154
vse	B-LOC	702	O098p34301	154
den	O	702	O098p34301	154
her	O	702	O098p34301	154
willemme	B-PERS	702	O098p34301	154
dauid	I-PERS	702	O098p34301	154
pchipape	O	702	O098p34301	154
van	O	702	O098p34301	154
lede	B-LOC	702	O098p34301	154
heinricke	B-PERS	702	O098p34301	154
van	I-PERS	702	O098p34301	154
landighem	I-PERS	702	O098p34301	154
haren	O	702	O098p34301	154
neve	O	702	O098p34301	154
philips	B-PERS	702	O098p34301	154
sansen	I-PERS	702	O098p34301	154
en	O	702	O098p34301	154
oliuiere	B-PERS	702	O098p34301	154
van	I-PERS	702	O098p34301	154
der	I-PERS	702	O098p34301	154
courben	I-PERS	702	O098p34301	154
den	O	702	O098p34301	154
jongghen	O	702	O098p34301	154
en	O	702	O098p34301	154
elken	O	702	O098p34301	154
ouer	O	702	O098p34301	154
al	O	702	O098p34301	154
.iiijxx.	B-MONEY	702	O098p34301	154
lb	I-MONEY	702	O098p34301	154
groeter	I-MONEY	702	O098p34301	154
torn	I-MONEY	702	O098p34301	154
Eenen	O	702	O098p34301	154
groeten	O	702	O098p34301	154
torn	O	702	O098p34301	154
ouer	O	702	O098p34301	154
eenen	O	702	O098p34301	154
penninc	O	702	O098p34301	154
ofte	O	702	O098p34301	154
mute	O	702	O098p34301	154
naer	O	702	O098p34301	154
de	O	702	O098p34301	154
weerde	O	702	O098p34301	154
ome	O	702	O098p34301	154
Arnoud	B-PERS	702	O098p34301	154
barnages	I-PERS	702	O098p34301	154
testament	O	702	O098p34301	154
en	O	702	O098p34301	154
haers	O	702	O098p34301	154
selfs	O	702	O098p34301	154
testament	O	702	O098p34301	154
mede	O	702	O098p34301	154
te	O	702	O098p34301	154
vuldoenne	O	702	O098p34301	154
ghelijc	O	702	O098p34301	154
dat	O	702	O098p34301	154
de	O	702	O098p34301	154
testamente	O	702	O098p34301	154
in	O	702	O098p34301	154
handen	O	702	O098p34301	154
ende	O	702	O098p34301	154
dese	O	702	O098p34301	154
vorseide	O	702	O098p34301	154
iiijxx.	B-MONEY	702	O098p34301	154
lb	I-MONEY	702	O098p34301	154
groet	I-MONEY	702	O098p34301	154
torn	I-MONEY	702	O098p34301	154
so	O	702	O098p34301	154
heeft	O	702	O098p34301	154
jonfrouwe	O	702	O098p34301	154
ysabeel	B-PERS	702	O098p34301	154
vorseit	O	702	O098p34301	154
bewijst	O	702	O098p34301	154
met	O	702	O098p34301	154
voegde	O	702	O098p34301	154
te	O	702	O098p34301	154
hebbenne	O	702	O098p34301	154
ende	O	702	O098p34301	154
te	O	702	O098p34301	154
heffenne	O	702	O098p34301	154
den	O	702	O098p34301	154
vorseiden	O	702	O098p34301	154
psonen	O	702	O098p34301	154
ofte	O	702	O098p34301	154
den	O	702	O098p34301	154
tween	O	702	O098p34301	154
ofte	O	702	O098p34301	154
den	O	702	O098p34301	154
drien	O	702	O098p34301	154
van	O	702	O098p34301	154
hemlieden	O	702	O098p34301	154
die	O	702	O098p34301	154
dese	O	702	O098p34301	154
Cyrographie	O	702	O098p34301	154
te	O	702	O098p34301	154
hemwaert	O	702	O098p34301	154
hebben	O	702	O098p34301	154
sullen	O	702	O098p34301	154
te	O	702	O098p34301	154
haerlieder	O	702	O098p34301	154
wille	O	702	O098p34301	154
op	O	702	O098p34301	154
al	O	702	O098p34301	154
tgoet	O	702	O098p34301	154
dat	O	702	O098p34301	154
soe	O	702	O098p34301	154
heeft	O	702	O098p34301	154
ende	O	702	O098p34301	154
hebben	O	702	O098p34301	154
mach	O	702	O098p34301	154
beede	O	702	O098p34301	154
Erue	O	702	O098p34301	154
Cateilen	O	702	O098p34301	154
Chens	O	702	O098p34301	154
lant	O	702	O098p34301	154
ende	O	702	O098p34301	154
eyghin	O	702	O098p34301	154
en	O	702	O098p34301	154
iii	O	702	O098p34301	154
s	O	702	O098p34301	154
wat	O	702	O098p34301	154
manieren	O	702	O098p34301	154
van	O	702	O098p34301	154
goede	O	702	O098p34301	154
dat	O	702	O098p34301	154
es	O	702	O098p34301	154
ende	O	702	O098p34301	154
so	O	702	O098p34301	154
waer	O	702	O098p34301	154
dat	O	702	O098p34301	154
gheleghen	O	702	O098p34301	154
es	O	702	O098p34301	154
Ende	O	702	O098p34301	154
ware	O	702	O098p34301	154
daer	O	702	O098p34301	154
an	O	702	O098p34301	154
eeneghe	O	702	O098p34301	154
faute	O	702	O098p34301	154
so	O	702	O098p34301	154
heeft	O	702	O098p34301	154
soe	O	702	O098p34301	154
de	O	702	O098p34301	154
bladingghen	O	702	O098p34301	154
van	O	702	O098p34301	154
haren	O	702	O098p34301	154
leenen	O	702	O098p34301	154
tote	O	702	O098p34301	154
.iii.	O	702	O098p34301	154
jaere	O	702	O098p34301	154
lanc	O	702	O098p34301	154
achter	O	702	O098p34301	154
een	O	702	O098p34301	154
daer	O	702	O098p34301	154
toe	O	702	O098p34301	154
gheleit	O	702	O098p34301	154
ome	O	702	O098p34301	154
die	O	702	O098p34301	154
some	O	702	O098p34301	154
van	O	702	O098p34301	154
ghelde	O	702	O098p34301	154
daer	O	702	O098p34301	154
an	O	702	O098p34301	154
te	O	702	O098p34301	154
vulhebbenne	O	702	O098p34301	154
Ende	O	702	O098p34301	154
voert	O	702	O098p34301	154
so	O	702	O098p34301	154
es	O	702	O098p34301	154
te	O	702	O098p34301	154
wetenne	O	702	O098p34301	154
ware	O	702	O098p34301	154
dat	O	702	O098p34301	154
sake	O	702	O098p34301	154
dat	O	702	O098p34301	154
hiemen	O	702	O098p34301	154
belette	O	702	O098p34301	154
ofte	O	702	O098p34301	154
beletten	O	702	O098p34301	154
wilde	O	702	O098p34301	154
den	O	702	O098p34301	154
personen	O	702	O098p34301	154
vorseit	O	702	O098p34301	154
de	O	702	O098p34301	154
vorseide	O	702	O098p34301	154
somme	O	702	O098p34301	154
van	O	702	O098p34301	154
ghelde	O	702	O098p34301	154
te	O	702	O098p34301	154
hinne	O	702	O098p34301	154
in	O	702	O098p34301	154
der	O	702	O098p34301	154
manieren	O	702	O098p34301	154
vorseit	O	702	O098p34301	154
so	O	702	O098p34301	154
heeft	O	702	O098p34301	154
jonfr	O	702	O098p34301	154
ysabeele	B-PERS	702	O098p34301	154
vorseit	O	702	O098p34301	154
verkent	O	702	O098p34301	154
alse	O	702	O098p34301	154
van	O	702	O098p34301	154
goeder	O	702	O098p34301	154
scult	O	702	O098p34301	154
te	O	702	O098p34301	154
hebbenne	O	702	O098p34301	154
ende	O	702	O098p34301	154
te	O	702	O098p34301	154
heffenne	O	702	O098p34301	154
den	O	702	O098p34301	154
vorseiden	O	702	O098p34301	154
psonen	O	702	O098p34301	154
.ij.	B-MONEY	702	O098p34301	154
lb	I-MONEY	702	O098p34301	154
paris	I-MONEY	702	O098p34301	154
ome	O	702	O098p34301	154
te	O	702	O098p34301	154
gheuenne	O	702	O098p34301	154
deen	O	702	O098p34301	154
derdendeel	O	702	O098p34301	154
den	O	702	O098p34301	154
graue	O	702	O098p34301	154
van	O	702	O098p34301	154
vlaendren	B-LOC	702	O098p34301	154
dander	O	702	O098p34301	154
derdendeel	O	702	O098p34301	154
den	O	702	O098p34301	154
bisscop	O	702	O098p34301	154
van	O	702	O098p34301	154
dorneke	B-LOC	702	O098p34301	154
ome	O	702	O098p34301	154
de	O	702	O098p34301	154
ghene	O	702	O098p34301	154
dmede	O	702	O098p34301	154
te	O	702	O098p34301	154
bedwingghenne	O	702	O098p34301	154
die	O	702	O098p34301	154
den	O	702	O098p34301	154
vorseiden	O	702	O098p34301	154
psonen	O	702	O098p34301	154
beletten	O	702	O098p34301	154
ofte	O	702	O098p34301	154
beletten	O	702	O098p34301	154
wilden	O	702	O098p34301	154
de	O	702	O098p34301	154
vorseide	O	702	O098p34301	154
.iiijxx.	B-MONEY	702	O098p34301	154
lb	I-MONEY	702	O098p34301	154
gro	I-MONEY	702	O098p34301	154
torn	I-MONEY	702	O098p34301	154
te	O	702	O098p34301	154
hinne	O	702	O098p34301	154
ende	O	702	O098p34301	154
terde	O	702	O098p34301	154
derden	O	702	O098p34301	154
deel	O	702	O098p34301	154
van	O	702	O098p34301	154
den	O	702	O098p34301	154
.ij.	B-MONEY	702	O098p34301	154
lb	I-MONEY	702	O098p34301	154
paris	I-MONEY	702	O098p34301	154
te	O	702	O098p34301	154
hebbenne	O	702	O098p34301	154
ende	O	702	O098p34301	154
te	O	702	O098p34301	154
heffenne	O	702	O098p34301	154
den	O	702	O098p34301	154
psonen	O	702	O098p34301	154
vorseit	O	702	O098p34301	154
ome	O	702	O098p34301	154
te	O	702	O098p34301	154
veruolghenne	O	702	O098p34301	154
en	O	702	O098p34301	154
te	O	702	O098p34301	154
hinne	O	702	O098p34301	154
de	O	702	O098p34301	154
vorseide	O	702	O098p34301	154
.iiijxx	B-MONEY	702	O098p34301	154
lb	I-MONEY	702	O098p34301	154
groet	I-MONEY	702	O098p34301	154
torn	I-MONEY	702	O098p34301	154
Ende	O	702	O098p34301	154
al	O	702	O098p34301	154
dat	O	702	O098p34301	154
hier	O	702	O098p34301	154
vorseit	O	702	O098p34301	154
es	O	702	O098p34301	154
dat	O	702	O098p34301	154
heeft	O	702	O098p34301	154
jonfrouwe	O	702	O098p34301	154
ysabeel	B-PERS	702	O098p34301	154
vorseit	O	702	O098p34301	154
bewijst	O	702	O098p34301	154
met	O	702	O098p34301	154
voegde	O	702	O098p34301	154
op	O	702	O098p34301	154
al	O	702	O098p34301	154
haer	O	702	O098p34301	154
goet	O	702	O098p34301	154
vors	O	702	O098p34301	154
Ende	O	702	O098p34301	154
al	O	702	O098p34301	154
dit	O	702	O098p34301	154
was	O	702	O098p34301	154
ghedaen	O	702	O098p34301	154
bi	O	702	O098p34301	154
consente	O	702	O098p34301	154
ende	O	702	O098p34301	154
bi	O	702	O098p34301	154
wille	O	702	O098p34301	154
van	O	702	O098p34301	154
haren	O	702	O098p34301	154
hautsten	O	702	O098p34301	154
hoere	O	702	O098p34301	154
ende	O	702	O098p34301	154
baerblijcsten	O	702	O098p34301	154
jonfrouwe	O	702	O098p34301	154
katelinen	B-PERS	702	O098p34301	154
van	I-PERS	702	O098p34301	154
den	I-PERS	702	O098p34301	154
hueueruws	I-PERS	702	O098p34301	154
ende	O	702	O098p34301	154
bi	O	702	O098p34301	154
csente	O	702	O098p34301	154
en	O	702	O098p34301	154
bi	O	702	O098p34301	154
wille	O	702	O098p34301	154
van	O	702	O098p34301	154
jan	B-PERS	702	O098p34301	154
barnagen	I-PERS	702	O098p34301	154
en	O	702	O098p34301	154
met	O	702	O098p34301	154
voegde	O	702	O098p34301	154
hier	O	702	O098p34301	154
ouer	O	702	O098p34301	154
so	O	702	O098p34301	154
was	O	702	O098p34301	154
der	O	702	O098p34301	154
gheerart	B-PERS	702	O098p34301	154
wauel	I-PERS	702	O098p34301	154
alse	O	702	O098p34301	154
schepenne	O	702	O098p34301	154
in	O	702	O098p34301	154
auden	B-LOC	702	O098p34301	154
Ende	O	702	O098p34301	154
fransoys	B-PERS	702	O098p34301	154
van	I-PERS	702	O098p34301	154
warighem	I-PERS	702	O098p34301	154
alse	O	702	O098p34301	154
heruachteche	O	702	O098p34301	154
Dit	O	702	O098p34301	154
was	O	702	O098p34301	154
ghedaen	O	702	O098p34301	154
jnt	O	702	O098p34301	154
jaer	O	702	O098p34301	154
ons	O	702	O098p34301	154
heeren	O	702	O098p34301	154
.m.ccc.	B-DATE	702	O098p34301	154
ende	I-DATE	702	O098p34301	154
.xliij.	I-DATE	702	O098p34301	154
jn	I-DATE	702	O098p34301	154
sente	I-DATE	702	O098p34301	154
pieters	I-DATE	702	O098p34301	154
en	I-DATE	702	O098p34301	154
sente	I-DATE	702	O098p34301	154
pauwels	I-DATE	702	O098p34301	154
daghe	I-DATE	702	O098p34301	154

weten	O	703	O598r30501	155
alle	O	703	O598r30501	155
de	O	703	O598r30501	155
ghene	O	703	O598r30501	155
die	O	703	O598r30501	155
siin	O	703	O598r30501	155
e	O	703	O598r30501	155
selen	O	703	O598r30501	155
siin	O	703	O598r30501	155
dat	O	703	O598r30501	155
joncvro	O	703	O598r30501	155
magriete	B-PERS	703	O598r30501	155
van	I-PERS	703	O598r30501	155
rume	I-PERS	703	O598r30501	155
heeft	O	703	O598r30501	155
ontfaen	O	703	O598r30501	155
e	O	703	O598r30501	155
es	O	703	O598r30501	155
gheerft	O	703	O598r30501	155
wel	O	703	O598r30501	155
e	O	703	O598r30501	155
wettelike	O	703	O598r30501	155
na	O	703	O598r30501	155
de	O	703	O598r30501	155
costume	O	703	O598r30501	155
e	O	703	O598r30501	155
dusage	O	703	O598r30501	155
van	O	703	O598r30501	155
den	O	703	O598r30501	155
lande	O	703	O598r30501	155
jn	O	703	O598r30501	155
ellef	O	703	O598r30501	155
vierendel	O	703	O598r30501	155
lants	O	703	O598r30501	155
Dat	O	703	O598r30501	155
te	O	703	O598r30501	155
houdene	O	703	O598r30501	155
jn	O	703	O598r30501	155
alsulker	O	703	O598r30501	155
manieren	O	703	O598r30501	155
et	O	703	O598r30501	155
der	O	703	O598r30501	155
seluer	O	703	O598r30501	155
vormen	O	703	O598r30501	155
dat	O	703	O598r30501	155
houdende	O	703	O598r30501	155
was	O	703	O598r30501	155
joncvro	O	703	O598r30501	155
anes	B-PERS	703	O598r30501	155
van	I-PERS	703	O598r30501	155
musebrouc	I-PERS	703	O598r30501	155
dat	O	703	O598r30501	155
es	O	703	O598r30501	155
te	O	703	O598r30501	155
wetene	O	703	O598r30501	155
dat	O	703	O598r30501	155
soet	O	703	O598r30501	155
cochte	O	703	O598r30501	155
jeghen	O	703	O598r30501	155
michiele	B-PERS	703	O598r30501	155
barlebane	I-PERS	703	O598r30501	155
et	O	703	O598r30501	155
gaeft	O	703	O598r30501	155
hem	O	703	O598r30501	155
erflike	O	703	O598r30501	155
omme	O	703	O598r30501	155
xxxvi.	B-MONEY	703	O598r30501	155
sc	I-MONEY	703	O598r30501	155
paris	I-MONEY	703	O598r30501	155
siars	O	703	O598r30501	155
te	O	703	O598r30501	155
gheldene	O	703	O598r30501	155
te	O	703	O598r30501	155
kersauonde	B-DATE	703	O598r30501	155
et	O	703	O598r30501	155
ne	O	703	O598r30501	155
gonde	O	703	O598r30501	155
hiit	O	703	O598r30501	155
niet	O	703	O598r30501	155
et	O	703	O598r30501	155
de	O	703	O598r30501	155
ghene	O	703	O598r30501	155
diet	O	703	O598r30501	155
na	O	703	O598r30501	155
he	O	703	O598r30501	155
houden	O	703	O598r30501	155
selen	O	703	O598r30501	155
siars	O	703	O598r30501	155
binnen	O	703	O598r30501	155
den	O	703	O598r30501	155
vieren	O	703	O598r30501	155
kersdaghen	O	703	O598r30501	155
so	O	703	O598r30501	155
ware	O	703	O598r30501	155
die	O	703	O598r30501	155
vorseide	O	703	O598r30501	155
.xi.	O	703	O598r30501	155
vierend	O	703	O598r30501	155
lants	O	703	O598r30501	155
vburt	O	703	O598r30501	155
et	O	703	O598r30501	155
mochter	O	703	O598r30501	155
die	O	703	O598r30501	155
vors	O	703	O598r30501	155
joncv	O	703	O598r30501	155
anes	B-PERS	703	O598r30501	155
hant	O	703	O598r30501	155
an	O	703	O598r30501	155
slaen	O	703	O598r30501	155
et	O	703	O598r30501	155
berghen	O	703	O598r30501	155
et	O	703	O598r30501	155
dalen	O	703	O598r30501	155
gheliic	O	703	O598r30501	155
ha-re	O	703	O598r30501	155
ander	O	703	O598r30501	155
eruen	O	703	O598r30501	155
et	O	703	O598r30501	155
jn	O	703	O598r30501	155
allen	O	703	O598r30501	155
dese	O	703	O598r30501	155
vors	O	703	O598r30501	155
pointen	O	703	O598r30501	155
sonder	O	703	O598r30501	155
meerne	O	703	O598r30501	155
mindere	O	703	O598r30501	155
et	O	703	O598r30501	155
enech	O	703	O598r30501	155
of	O	703	O598r30501	155
doen	O	703	O598r30501	155
so	O	703	O598r30501	155
heeft	O	703	O598r30501	155
joncv	O	703	O598r30501	155
magriete	B-PERS	703	O598r30501	155
van	I-PERS	703	O598r30501	155
rume	I-PERS	703	O598r30501	155
vor	O	703	O598r30501	155
ghenomt	O	703	O598r30501	155
dese	O	703	O598r30501	155
vors	O	703	O598r30501	155
.xi.	O	703	O598r30501	155
vier	O	703	O598r30501	155
lants	O	703	O598r30501	155
ontfaen	O	703	O598r30501	155
et	O	703	O598r30501	155
esser	O	703	O598r30501	155
wel	O	703	O598r30501	155
et	O	703	O598r30501	155
wettelike	O	703	O598r30501	155
jn	O	703	O598r30501	155
ghe	O	703	O598r30501	155
ereft	O	703	O598r30501	155
als	O	703	O598r30501	155
vorseit	O	703	O598r30501	155
es	O	703	O598r30501	155
vore	O	703	O598r30501	155
